,user,endpoint,methods,permissions_login,arguments,url,received_status,test_result,test_result_note,test_skipped_reason
0,,static,"{'HEAD', 'GET', 'OPTIONS'}",False,,http://localhost:9090/static/pears-logo.png,200,1,should have access and does,
1,,auth.login,"{'HEAD', 'POST', 'GET', 'OPTIONS'}",False,,http://localhost:9090/auth/login,200,1,should have access and does,
2,,auth.logout,"{'HEAD', 'POST', 'GET', 'OPTIONS'}",False,,http://localhost:9090/auth/logout,500,0,,can't interpret test outcome
3,,indexer.index,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/indexer/,401,1,should not have access and gets 4xx response,
4,,indexer.pull_from_gateway,"{'POST', 'OPTIONS'}",True,,http://localhost:9090/indexer/pull/,401,1,should not have access and gets 4xx response,
5,,indexer.update_all,"{'POST', 'OPTIONS'}",True,,http://localhost:9090/indexer/update_all/,401,1,should not have access and gets 4xx response,
6,,indexer.update_folder_subscriptions,"{'POST', 'OPTIONS'}",True,,http://localhost:9090/indexer/update_folder_subscriptions/,401,1,should not have access and gets 4xx response,
7,,indexer.update_group_subscriptions,"{'POST', 'OPTIONS'}",True,,http://localhost:9090/indexer/update_group_subscriptions/,401,1,should not have access and gets 4xx response,
8,,indexer.from_crawl,"{'HEAD', 'POST', 'GET', 'OPTIONS'}",True,,http://localhost:9090/indexer/from_crawl,401,1,should not have access and gets 4xx response,
9,,indexer.progress_crawl,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/indexer/progress_crawl,401,1,should not have access and gets 4xx response,
10,,api.api_delete,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/api/urls/delete,401,1,should not have access and gets 4xx response,
11,,search.index,"{'HEAD', 'POST', 'GET', 'OPTIONS'}",False,,http://localhost:9090/index,200,1,should have access and does,
12,,search.user,"{'HEAD', 'POST', 'GET', 'OPTIONS'}",True,,http://localhost:9090/user,401,1,should not have access and gets 4xx response,
13,,search.anonymous,"{'HEAD', 'POST', 'GET', 'OPTIONS'}",False,,http://localhost:9090/anonymous,200,1,should have access and does,
14,,pages.return_faq,"{'HEAD', 'GET', 'OPTIONS'}",False,,http://localhost:9090/faq/,200,1,should have access and does,
15,,pages.return_acknowledgements,"{'HEAD', 'GET', 'OPTIONS'}",False,,http://localhost:9090/acknowledgements/,200,1,should have access and does,
16,,pages.return_contact,"{'HEAD', 'GET', 'OPTIONS'}",False,,http://localhost:9090/contact/,200,1,should have access and does,
17,,settings.index,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/settings/,401,1,should not have access and gets 4xx response,
18,,settings.toggle_theme,"{'HEAD', 'GET', 'OPTIONS'}",False,,http://localhost:9090/settings/toggle-theme,200,1,"rerouted to home page, no warnings found; I'm assuming this means the endpoint was successfully accessed",
19,,subscriptions.index,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/subscriptions/,401,1,should not have access and gets 4xx response,
20,,subscriptions.pull_sites_from_gateway,"{'POST', 'OPTIONS'}",True,,http://localhost:9090/subscriptions/pull/,401,1,should not have access and gets 4xx response,
21,,subscriptions.subscribe_to_site,"{'HEAD', 'POST', 'GET', 'OPTIONS'}",True,,http://localhost:9090/subscriptions/subscribe_to_site,401,1,should not have access and gets 4xx response,
